
---------- Begin Simulation Statistics ----------
simSeconds                                   0.051230                       # Number of seconds simulated (Second)
simTicks                                  51230355000                       # Number of ticks simulated (Tick)
finalTick                                 51231487000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    775.20                       # Real time elapsed on the host (Second)
hostTickRate                                 66086590                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    4660692                       # Number of bytes of host memory used (Byte)
simInsts                                      3043316                       # Number of instructions simulated (Count)
simOps                                        3068215                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     3926                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                       3958                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::ON  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::CLK_GATED  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::SRAM_RETENTION  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::OFF  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        102460710                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         3112666                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       12                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        7710086                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      8                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                44510                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             19175                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  10                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            59270957                       # Number of insts issued each cycle
system.cpu.numIssuedDist::mean               0.130082                       # Number of insts issued each cycle
system.cpu.numIssuedDist::stdev              0.625794                       # Number of insts issued each cycle
system.mem_ctrls.requestorWriteAvgLat::cpu.mmu.itb_walker  17232910.51                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::cpu.mmu.stage2_dtb_walker  17232910.51                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::cpu.mmu.stage2_itb_walker  17232910.51                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::cpu.inst  17232910.51                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::cpu.data  17232910.51                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::pci_ide  17232910.51                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::qkv_clstr.dma  17232910.51                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::qkv_clstr.qkv.system.qkv_clstr.qkv  17232910.51                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::qkv_clstr.top.system.qkv_clstr.top  17232910.51                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.dram.bytesRead::writebacks      1152128                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::functional      1152128                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::interrupt      1152128                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.mmu.dtb_walker      1152128                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.mmu.itb_walker      1152128                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.mmu.stage2_dtb_walker      1152128                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.mmu.stage2_itb_walker      1152128                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.inst      1152128                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.data      1152128                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::pci_ide      1152128                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::qkv_clstr.dma      1152128                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::qkv_clstr.qkv.system.qkv_clstr.qkv      1152128                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::qkv_clstr.top.system.qkv_clstr.top      1152128                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::total       14977664                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesWritten::writebacks       658684                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::functional       658684                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::interrupt       658684                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::cpu.mmu.dtb_walker       658684                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::cpu.mmu.itb_walker       658684                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::cpu.mmu.stage2_dtb_walker       658684                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::cpu.mmu.stage2_itb_walker       658684                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::cpu.inst       658684                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::cpu.data       658684                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::pci_ide       658684                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::qkv_clstr.dma       658684                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::qkv_clstr.qkv.system.qkv_clstr.qkv       658684                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::qkv_clstr.top.system.qkv_clstr.top       658684                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::total      8562892                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.numReads::writebacks       264932                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::functional       264932                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::interrupt       264932                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.mmu.dtb_walker       264932                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.mmu.itb_walker       264932                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.mmu.stage2_dtb_walker       264932                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.mmu.stage2_itb_walker       264932                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.inst       264932                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.data       264932                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::pci_ide        264932                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::qkv_clstr.dma       264932                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::qkv_clstr.qkv.system.qkv_clstr.qkv       264932                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::qkv_clstr.top.system.qkv_clstr.top       264932                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::total         3444116                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::writebacks       156996                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::functional       156996                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::interrupt       156996                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::cpu.mmu.dtb_walker       156996                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::cpu.mmu.itb_walker       156996                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::cpu.mmu.stage2_dtb_walker       156996                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::cpu.mmu.stage2_itb_walker       156996                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::cpu.inst       156996                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::cpu.data       156996                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::pci_ide       156996                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::qkv_clstr.dma       156996                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::qkv_clstr.qkv.system.qkv_clstr.qkv       156996                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::qkv_clstr.top.system.qkv_clstr.top       156996                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::total        2040948                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.bwTotal::writebacks     35346466                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::functional     35346466                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::interrupt     35346466                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.mmu.dtb_walker     35346466                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.mmu.itb_walker     35346466                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.mmu.stage2_dtb_walker     35346466                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.mmu.stage2_itb_walker     35346466                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.inst      35346466                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.data      35346466                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::pci_ide       35346466                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::qkv_clstr.dma     35346466                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::qkv_clstr.qkv.system.qkv_clstr.qkv     35346466                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::qkv_clstr.top.system.qkv_clstr.top     35346466                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total        459504058                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts               260959                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts                2155                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::16       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::17       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::18       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::19       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::20       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::21       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::22       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::23       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::24       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::25       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::26       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::27       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::28       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::29       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::30       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::31       260959                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::16         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::17         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::18         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::19         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::20         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::21         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::22         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::23         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::24         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::25         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::26         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::27         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::28         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::29         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::30         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::31         2155                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat              1238146158                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat             869515388                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat         5802840986                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls.dram.avgQLat                 4744.60                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgBusLat               3332.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgMemAccLat           22236.60                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.readRowHits              240485                       # Number of row buffer hits during reads (Count)
system.mem_ctrls.dram.writeRowHits               1848                       # Number of row buffer hits during writes (Count)
system.mem_ctrls.dram.readRowHitRate            92.15                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls.dram.writeRowHitRate           85.75                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls.dram.bytesPerActivate::samples        20780                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   810.354572                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   699.964321                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   316.317908                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127          135      0.65%      0.65% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         1926      9.27%      9.92% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383          197      0.95%     10.87% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511          165      0.79%     11.66% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639         4567     21.98%     33.64% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767            8      0.04%     33.68% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895            8      0.04%     33.72% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023            8      0.04%     33.75% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151        13766     66.25%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total        20780                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead              16701376                       # Total number of bytes read from DRAM (Byte)
system.mem_ctrls.dram.bytesWritten             137920                       # Total number of bytes written to DRAM (Byte)
system.mem_ctrls.dram.avgRdBW              326.005471                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.avgWrBW                2.692154                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.peakBW                 19207.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls.dram.busUtil                    1.71                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls.dram.busUtilRead                1.70                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls.dram.busUtilWrite               0.01                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls.dram.pageHitRate               92.10                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::ON  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::CLK_GATED  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::SRAM_RETENTION  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::OFF  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.rank0.actEnergy    32405392.656002                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preEnergy    57205228.751996                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.readEnergy   715785067.401549                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.writeEnergy  5083765.680000                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.refreshEnergy 4447129516.368142                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actBackEnergy 21520730657.040840                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preBackEnergy 1864636918.771208                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.totalEnergy  28642976546.670822                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.averagePower   559.101660                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE  51231487000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::REF  51231487000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::SREF  51231487000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN  51231487000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT  51231487000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN  51231487000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.actEnergy               0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preEnergy               0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.readEnergy              0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.writeEnergy             0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.refreshEnergy 4447129516.368142                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actBackEnergy 1046959128.767893                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preBackEnergy 15998814217.478777                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.totalEnergy  21492902862.613327                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.averagePower   419.534529                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE  51231487000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::REF  51231487000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::SREF  51231487000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN  51231487000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT  51231487000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN  51231487000                       # Time in different power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::ON  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::CLK_GATED  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::SRAM_RETENTION  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::OFF  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::InvalidCmd           2093048                       # Transaction distribution (Count)
system.membus.transDist::ReadReq              2093048                       # Transaction distribution (Count)
system.membus.transDist::ReadResp             2093048                       # Transaction distribution (Count)
system.membus.transDist::ReadRespWithInvalidate      2093048                       # Transaction distribution (Count)
system.membus.transDist::WriteReq             2093048                       # Transaction distribution (Count)
system.membus.transDist::WriteResp            2093048                       # Transaction distribution (Count)
system.membus.transDist::WriteCompleteResp      2093048                       # Transaction distribution (Count)
system.membus.transDist::WritebackDirty       2093048                       # Transaction distribution (Count)
system.membus.transDist::WritebackClean       2093048                       # Transaction distribution (Count)
system.membus.transDist::WriteClean           2093048                       # Transaction distribution (Count)
system.membus.transDist::CleanEvict           2093048                       # Transaction distribution (Count)
system.membus.transDist::SoftPFReq            2093048                       # Transaction distribution (Count)
system.membus.transDist::SoftPFExReq          2093048                       # Transaction distribution (Count)
system.membus.transDist::HardPFReq            2093048                       # Transaction distribution (Count)
system.membus.transDist::SoftPFResp           2093048                       # Transaction distribution (Count)
system.membus.transDist::HardPFResp           2093048                       # Transaction distribution (Count)
system.membus.transDist::WriteLineReq         2093048                       # Transaction distribution (Count)
system.membus.transDist::UpgradeReq           2093048                       # Transaction distribution (Count)
system.membus.transDist::SCUpgradeReq         2093048                       # Transaction distribution (Count)
system.membus.transDist::UpgradeResp          2093048                       # Transaction distribution (Count)
system.membus.transDist::SCUpgradeFailReq      2093048                       # Transaction distribution (Count)
system.membus.transDist::UpgradeFailResp      2093048                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq            2093048                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp           2093048                       # Transaction distribution (Count)
system.membus.transDist::ReadCleanReq         2093048                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq        2093048                       # Transaction distribution (Count)
system.membus.transDist::LoadLockedReq        2093048                       # Transaction distribution (Count)
system.membus.transDist::StoreCondReq         2093048                       # Transaction distribution (Count)
system.membus.transDist::StoreCondFailReq      2093048                       # Transaction distribution (Count)
system.membus.transDist::StoreCondResp        2093048                       # Transaction distribution (Count)
system.membus.transDist::SwapReq              2093048                       # Transaction distribution (Count)
system.membus.transDist::SwapResp             2093048                       # Transaction distribution (Count)
system.membus.transDist::Deprecated_MessageReq      2093048                       # Transaction distribution (Count)
system.membus.transDist::Deprecated_MessageResp      2093048                       # Transaction distribution (Count)
system.membus.transDist::MemFenceReq          2093048                       # Transaction distribution (Count)
system.membus.transDist::MemSyncReq           2093048                       # Transaction distribution (Count)
system.membus.transDist::MemSyncResp          2093048                       # Transaction distribution (Count)
system.membus.transDist::MemFenceResp         2093048                       # Transaction distribution (Count)
system.membus.transDist::CleanSharedReq       2093048                       # Transaction distribution (Count)
